1,Fatal_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
6,Possible_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
5,Nonincapaciting_Evident_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
2,Incapaciting_Injury
4,No_Injury
5,Nonincapaciting_Evident_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
1,Fatal_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
2,Incapaciting_Injury
4,No_Injury
2,Incapaciting_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
2,Incapaciting_Injury
1,Fatal_Injury
4,No_Injury
4,No_Injury
4,No_Injury
4,No_Injury
1,Fatal_Injury
1,Fatal_Injury
1,Fatal_Injury
2,Incapaciting_Injury
